key,fare_amount
2013-03-23 00:10:26.0000001,41.31765364925652
2013-03-23 00:10:26.0000003,16.61276374241121
2010-06-16 18:41:54.0000001,7.223082979296756
2010-06-16 18:41:54.0000002,7.168754212754431
2011-01-15 04:13:38.0000002,3.5834714840373767
2014-07-27 11:25:18.0000001,3.8666091554064503
2014-07-27 11:25:18.0000002,5.7540002023824055
2011-11-02 08:21:50.0000002,6.424494064961411
2015-05-16 04:37:50.0000001,10.567227232092392
2015-05-16 04:37:50.0000002,11.348516661386528
2009-03-15 03:31:14.0000002,8.285512725293232
2009-03-15 03:31:14.0000001,6.406629407152078
2014-09-08 19:07:46.0000002,12.809977268770888
2009-08-28 11:58:58.0000001,4.778516839135856
2010-04-24 23:31:50.0000001,5.589169484681539
2010-04-24 23:31:50.0000003,11.509409820610223
2013-06-13 14:50:50.0000002,12.450435183596252
2013-06-13 14:50:50.0000001,10.520290861122959
2010-07-07 06:22:38.0000002,13.180104538948767
2010-07-07 06:22:38.0000001,9.397969599930361
2009-03-24 00:11:26.0000001,8.143605409069108
2009-03-24 00:11:26.0000002,8.221754709751089
2013-10-23 14:27:10.0000001,6.3751801316480625
2011-03-03 21:31:42.0000007,12.636503139875668
2011-03-03 21:31:42.0000001,5.885384246387305
2011-03-03 21:31:42.0000008,8.563610266349555
2011-03-03 21:31:42.0000006,6.271967651971305
2011-03-03 21:31:42.0000005,5.629105137448268
2011-09-05 10:47:26.0000002,16.159655837275
2011-09-05 10:47:26.0000003,14.408980478744503
2011-09-05 10:47:26.0000004,8.598156574618587
2012-08-04 23:34:58.0000001,10.955141594575732
2012-08-04 23:34:58.0000004,3.662506404176251
2012-08-04 23:34:58.0000002,6.285069246460055
2015-01-29 13:15:50.0000003,11.201622732538285
2015-01-29 13:15:50.0000004,7.052451806054016
2015-01-29 13:15:50.0000007,11.50469350341809
2015-01-29 13:15:50.0000006,14.38086843409141
2015-01-29 13:15:50.0000008,3.725818909102379
2015-01-29 13:15:50.0000005,9.123925749272933
2015-01-29 13:15:50.0000002,6.435408828027055
2015-01-29 13:15:50.0000009,8.364625880402945
2012-09-16 12:48:06.0000004,9.16763632796933
2012-09-16 12:48:06.0000001,13.306858707468097
2012-09-16 12:48:06.0000003,15.223558051257063
2015-04-10 11:56:54.0000008,6.364221043187647
2015-04-10 11:56:54.0000001,13.669133337599648
2015-04-10 11:56:54.0000002,26.78098199185417
2015-04-10 11:56:54.0000007,56.851709661582476
2015-04-10 11:56:54.0000003,8.311086488568705
2015-05-05 12:32:14.0000007,13.442065640442708
2015-05-05 12:32:14.0000006,11.896950977841458
2015-05-05 12:32:14.0000003,9.14966385941841
2015-05-05 12:32:14.0000004,4.385863130819094
2015-05-05 12:32:14.0000002,9.830704101629474
2015-05-05 12:32:14.0000005,12.923710171561638
2015-05-05 12:32:14.0000001,19.626893070339595
2013-10-15 23:31:26.0000001,7.240472561058915
2014-08-24 01:17:38.0000001,5.5090732392924755
2013-04-04 07:01:06.0000003,12.88576035295519
2013-04-04 07:01:06.0000001,5.723428886705928
2013-04-04 07:01:06.0000002,7.430926321366914
2013-06-21 18:06:14.0000001,9.413265242293125
2013-06-21 18:06:14.0000005,13.486273143795554
2013-06-21 18:06:14.0000004,6.706157188698799
2013-06-21 18:06:14.0000003,10.812797637632348
2013-06-21 18:06:14.0000006,8.786145101218185
2009-08-03 21:09:42.0000001,5.748904243010385
2009-08-03 21:09:42.0000003,5.86303154678632
2009-08-03 21:09:42.0000002,7.86906036726827
2009-08-03 21:09:42.0000004,6.197866343542044
2013-10-13 19:52:54.0000003,5.447687414793628
2013-10-13 19:52:54.0000001,7.611528435205931
2014-11-14 11:09:46.0000001,7.660612389496728
2014-11-14 11:09:46.0000002,31.633870232428844
2015-06-25 01:01:46.0000003,5.214331237651887
2015-06-25 01:01:46.0000001,8.060082938468147
2009-05-19 15:44:30.0000003,9.400699537324277
2014-01-26 08:48:30.0000001,14.954504006316753
2014-01-26 08:48:30.0000002,5.671027896176655
2012-01-19 02:06:02.0000001,4.2726739641927045
2014-12-25 21:32:58.0000001,9.181738080281068
2012-08-09 07:49:02.0000001,11.320392661478351
2012-08-09 07:49:02.0000003,14.829654205305456
2012-08-09 07:49:02.0000002,7.466727425994612
2014-08-10 05:03:50.0000001,32.23854338490585
2010-01-11 15:18:14.0000002,6.161550370389684
2010-01-11 15:18:14.0000003,5.656496666525515
2010-01-11 15:18:14.0000004,7.229997402524376
2010-01-11 15:18:14.0000001,6.033042449232343
2009-11-10 15:56:38.0000006,5.773558926501033
2009-11-10 15:56:38.0000002,9.060052495969432
2009-11-10 15:56:38.0000004,8.92384553408417
2009-11-10 15:56:38.0000003,50.45603508318362
2009-11-10 15:56:38.0000005,4.2388783895411155
2009-11-10 15:56:38.0000001,9.361327742498878
2012-10-18 09:17:42.0000002,9.190393405225896
2012-10-18 09:17:42.0000001,8.85361684780848
2010-12-06 13:19:58.0000003,5.658849442105455
2010-12-06 13:19:58.0000002,8.64292542014598
2010-12-06 13:19:58.0000001,7.260346619537298
2011-07-30 15:27:58.0000003,6.692479755667673
2011-07-30 15:27:58.0000002,7.411614885648388
2011-07-20 04:21:54.0000001,4.464159267552595
2011-07-20 04:21:54.0000002,6.583622933594049
2009-03-10 19:51:34.0000003,4.821469746074556
2009-03-10 19:51:34.0000004,11.549998574169054
2009-03-10 19:51:34.0000005,6.199707828550222
2009-03-10 19:51:34.0000002,12.123981069964318
2009-03-10 19:51:34.0000001,6.209889663189182
2011-11-15 22:33:42.0000001,8.549111551257987
2011-11-15 22:33:42.0000002,13.294517961698624
2010-09-24 22:40:06.0000005,7.658315398864365
2010-09-24 22:40:06.0000003,24.095765360810354
2010-09-24 22:40:06.0000006,4.914700635068457
2010-09-24 22:40:06.0000002,5.091439948763014
2010-09-24 22:40:06.0000001,6.094099413028389
2010-02-06 17:37:10.0000007,5.618690033057091
2010-02-06 17:37:10.0000004,4.7385756321106145
2010-02-06 17:37:10.0000006,7.144446398634354
2010-02-06 17:37:10.0000003,4.883581682283124
2012-05-11 02:43:18.0000002,7.759739099844232
2012-05-11 02:43:18.0000001,2.1121151341144206
2011-09-25 21:18:06.0000001,7.0378265143494305
2011-09-25 21:18:06.0000002,11.061609012454896
2013-12-18 03:16:02.0000001,13.281556586191252
2012-01-26 01:32:42.0000001,8.4268311161128
2012-01-26 01:32:42.0000002,3.1224474665915256
2011-10-02 03:06:34.0000001,7.115234032517151
2012-03-31 12:52:46.0000002,6.844420570143074
2012-03-31 12:52:46.0000001,16.78178117899501
2014-06-15 00:51:42.0000001,15.26409681938928
2009-04-21 17:27:58.0000001,9.948069477247401
2009-04-21 17:27:58.0000002,5.934260103043792
2012-08-13 15:02:26.0000002,5.557023245373914
2012-08-13 15:02:26.0000003,6.156869472861654
2014-10-27 11:56:50.0000001,6.272589360489247
2014-10-27 11:56:50.0000002,21.163221718793153
2014-10-27 11:56:50.0000003,10.692936847568179
2009-09-29 18:03:18.0000001,10.217387104370788
2011-10-30 16:52:26.0000001,4.928927331667937
2011-10-30 16:52:26.0000002,5.993398588196829
2014-11-24 23:39:26.0000002,19.60034146486905
2014-11-24 23:39:26.0000001,27.34910719523121
2011-08-16 14:41:50.0000001,9.68939669421343
2011-08-16 14:41:50.0000003,6.323614559920331
2011-08-16 14:41:50.0000002,10.043526851971356
2013-01-14 18:42:54.0000002,20.089876034944076
2013-01-14 18:42:54.0000006,7.210062726207127
2013-01-14 18:42:54.0000001,4.73431149197483
2013-01-14 18:42:54.0000007,4.5037191185755105
2013-01-14 18:42:54.0000008,9.86262003802804
2009-04-18 23:09:34.0000002,11.405214535343196
2009-11-11 21:20:18.0000001,4.8329631799276545
2009-11-11 21:20:18.0000003,25.669922556385004
2012-07-24 01:12:50.0000004,15.020884674022794
2012-07-24 01:12:50.0000003,5.169139365389175
2012-07-24 01:12:50.0000001,12.303291760168014
2012-07-24 01:12:50.0000002,6.738659121878629
2012-07-24 01:12:50.0000005,11.600752147020952
2009-04-18 02:44:34.0000003,6.923093376267112
2009-04-18 02:44:34.0000002,10.797958988292228
2014-07-18 06:32:22.0000001,6.254770397381434
2014-01-10 12:28:38.0000001,9.672001378178106
2011-08-08 15:27:22.0000001,3.7586253763963167
2014-07-30 14:42:34.0000001,7.167343256405822
2014-07-30 14:42:34.0000003,27.234231462730186
2014-07-30 14:42:34.0000002,15.444703335420114
2014-08-26 16:39:54.0000002,14.088871170997578
2014-10-11 00:26:38.0000002,14.958164804624282
2014-10-11 00:26:38.0000003,12.270149730414756
2014-10-11 00:26:38.0000001,10.727867996201415
2014-10-11 00:26:38.0000005,13.352274158921528
2014-10-11 00:26:38.0000007,5.421761126722696
2014-10-11 00:26:38.0000006,22.966662544378497
2009-08-15 14:25:02.0000001,10.33125427913673
2009-09-22 06:43:46.0000001,4.915925696298524
2014-05-14 00:00:34.0000001,7.462334372935626
2014-05-14 00:00:34.0000002,11.122319311883299
2014-10-14 01:57:26.0000001,4.227375045540226
2009-05-31 20:56:38.0000002,33.598481183796835
2009-05-31 20:56:38.0000003,7.019998734181427
2009-05-31 20:56:38.0000001,5.258097923830099
2009-07-11 12:59:58.0000001,7.88386264330831
2010-06-02 15:33:06.0000001,4.2708412121839325
2010-06-02 15:33:06.0000002,6.228672459913911
2010-06-02 15:33:06.0000003,5.139696765237695
2010-01-30 02:13:06.0000002,3.626222720339805
2010-01-30 02:13:06.0000001,5.1678972428368235
2010-01-30 02:13:06.0000003,9.322843094979014
2014-01-05 17:47:02.0000003,7.197270851052698
2014-01-05 17:47:02.0000002,10.621748178276892
2009-03-21 09:59:50.0000003,49.987911197640045
2009-03-21 09:59:50.0000002,9.997228579248494
2009-03-21 09:59:50.0000001,5.078720541940779
2009-08-26 23:55:38.0000002,8.864773577097061
2009-06-09 15:10:50.0000002,52.113698934550406
2009-06-09 15:10:50.0000001,5.0500186199261545
2011-09-18 06:14:54.0000001,6.516253456883337
2009-03-27 16:05:22.0000004,32.14050587576102
2009-03-27 16:05:22.0000005,5.559074468654376
2009-03-27 16:05:22.0000001,7.933987458800357
2009-03-27 16:05:22.0000006,6.370413571719515
2009-03-27 16:05:22.0000003,8.981745654930242
2009-03-27 16:05:22.0000002,5.901311739702629
2015-05-29 10:02:42.0000005,8.983312815235287
2015-05-29 10:02:42.0000003,7.6258320554181775
2015-05-29 10:02:42.0000004,9.313254815873359
2012-09-07 23:20:34.0000004,22.871159572798085
2012-09-07 23:20:34.0000003,13.270440505291216
2012-09-07 23:20:34.0000001,6.054259001409236
2014-03-07 10:36:50.0000002,8.371381212921063
2014-03-07 10:36:50.0000001,8.762457811435919
2013-03-17 23:47:50.0000002,17.202543069258205
2013-03-17 23:47:50.0000001,7.195695449025105
2015-06-30 20:03:50.0000005,8.176131367390715
2015-06-30 20:03:50.0000001,128.48997348954978
2015-06-30 20:03:50.0000003,11.027619628634211
2015-06-30 20:03:50.0000004,5.673982977619734
2015-05-11 02:21:26.0000002,3.0677735429550825
2015-05-11 02:21:26.0000001,13.348241908917311
2015-01-10 14:32:14.0000001,8.91809216441208
2014-12-05 14:14:14.0000001,8.97194888794035
2014-12-05 14:14:14.0000002,13.227761446315585
2012-04-23 12:23:18.0000001,7.084971216141932
2012-04-23 12:23:18.0000003,5.260209939412447
2012-04-23 12:23:18.0000002,35.46900430754033
2012-09-01 13:33:14.0000003,10.554391222036024
2012-09-01 13:33:14.0000002,9.939648233264524
2012-09-01 13:33:14.0000001,11.576377959430335
2011-04-17 14:55:58.0000001,3.1887551333039648
2010-05-31 20:43:42.0000002,6.556241919439028
2013-11-22 23:44:34.0000002,13.201610375966817
2013-11-22 23:44:34.0000001,8.501761095180848
2013-05-17 05:30:10.0000002,12.737205051719434
2013-05-17 05:30:10.0000001,6.481018176247065
2009-07-28 11:13:10.0000001,10.06921275161379
2014-05-18 14:43:26.0000001,10.778138221443546
2014-05-18 14:43:26.0000002,6.348730136608098
2014-05-18 14:43:26.0000003,6.2458186460325305
2011-10-08 18:18:26.0000005,9.332809338187625
2011-10-08 18:18:26.0000001,3.852009131080967
2011-10-08 18:18:26.0000004,11.727338106613052
2013-09-27 04:39:14.0000001,18.998032543219402
2011-02-08 01:44:18.0000001,11.114596001229941
2015-01-12 06:21:38.0000001,7.349424240000749
2015-01-12 06:21:38.0000002,21.670742732954924
2010-03-23 13:23:34.0000004,5.296249455223737
2010-03-23 13:23:34.0000002,14.958935971814947
2010-03-23 13:23:34.0000001,4.849276077290652
2009-04-02 06:19:02.0000001,7.791343994540354
2012-01-12 18:05:10.0000003,9.810844834246874
2012-01-12 18:05:10.0000001,25.724297949997847
2014-11-21 02:04:42.0000002,10.38951941632291
2014-11-21 02:04:42.0000003,14.548696437025296
2014-11-21 02:04:42.0000001,25.204276078204998
2010-10-09 03:54:42.0000001,4.917124861760714
2012-04-03 12:26:14.0000002,5.479717035271311
2012-04-03 12:26:14.0000001,34.69627681288842
2012-04-03 12:26:14.0000003,10.412235190641336
2010-12-21 08:46:02.0000005,9.6109838533764
2010-12-21 08:46:02.0000004,8.323536305348282
2010-12-21 08:46:02.0000003,10.110435518480516
2010-06-19 22:52:30.0000002,5.935444130722575
2010-06-19 22:52:30.0000001,10.340087580130104
2013-01-03 01:43:10.0000001,24.267910900447603
2013-11-24 03:44:46.0000004,12.4133549038787
2013-11-24 03:44:46.0000002,15.50731035360755
2013-11-24 03:44:46.0000005,15.476353921491873
2011-04-16 12:57:18.0000001,5.673164495615293
2012-10-11 22:24:18.0000001,9.773240318093315
2010-12-13 23:24:02.0000002,10.996242318568706
2010-12-13 23:24:02.0000001,9.173177602025222
2011-09-14 23:42:46.0000001,10.938337782917428
2011-05-17 23:42:46.0000001,4.483912592624718
2011-05-17 23:42:46.0000004,41.49488333412513
2011-05-17 23:42:46.0000002,10.548276171662534
2011-05-17 23:42:46.0000005,4.253450613436694
2011-05-17 23:42:46.0000007,8.144631741093114
2013-06-30 03:37:26.0000002,6.305057333868841
2013-06-30 03:37:26.0000005,18.34636152518859
2013-06-30 03:37:26.0000001,6.5024811043956605
2013-06-30 03:37:26.0000004,17.84430741783594
2011-05-26 21:36:54.0000001,5.568888415859467
2009-11-09 06:00:22.0000001,2.646686412110873
2014-01-09 17:27:18.0000002,37.149865435972245
2014-01-09 17:27:18.0000001,5.6298924607189385
2014-01-09 17:27:18.0000005,9.774262015934207
2014-01-09 17:27:18.0000006,4.207554335511332
2014-01-09 17:27:18.0000007,7.402981425258911
2012-07-01 00:24:58.0000003,6.002013433749698
2012-07-01 00:24:58.0000001,8.409714740497028
2012-07-01 00:24:58.0000002,12.57520525071089
2010-06-02 14:55:22.0000003,7.20403429899868
2010-06-02 14:55:22.0000002,4.742235635466652
2010-06-02 14:55:22.0000004,5.876949717684628
2010-06-02 14:55:22.0000006,7.710218155471227
2010-06-02 14:55:22.0000001,15.941479295449103
2010-06-02 14:55:22.0000005,8.832754195745471
2013-03-07 08:50:34.0000001,22.87863096952562
2013-03-07 08:50:34.0000005,6.48999049124018
2013-03-07 08:50:34.0000002,10.668816883556977
2013-03-07 08:50:34.0000006,14.039267248161629
2013-03-07 08:50:34.0000003,12.929412398250122
2013-03-07 08:50:34.0000004,12.837513293880424
2013-10-28 00:33:30.0000001,6.2605115258447785
2013-11-23 16:33:30.0000003,13.786662296086453
2013-11-23 16:33:30.0000001,6.4699476648127785
2014-11-06 07:56:46.0000002,7.176081336696209
2014-11-06 07:56:46.0000001,6.976046187312615
2013-04-05 12:38:22.0000001,17.639725440285666
2014-11-06 02:02:10.0000001,5.490832514506026
2012-10-09 07:47:46.0000002,9.157968781235661
2012-10-09 07:47:46.0000001,11.655320969479583
2012-10-09 07:47:46.0000003,10.122405549000513
2012-10-09 07:47:46.0000004,10.259723201600103
2012-10-09 07:47:46.0000005,3.840868601266268
2013-11-21 22:21:58.0000001,18.32049592927738
2014-12-20 01:57:26.0000001,11.981416366242046
2014-12-20 01:57:26.0000004,4.875120365706432
2014-12-20 01:57:26.0000003,10.31454688995034
2014-12-20 01:57:26.0000002,8.46254369032615
2010-01-09 13:24:22.0000003,6.697739078827784
2011-11-02 02:18:18.0000001,18.65463328745355
2009-03-11 21:46:54.0000003,8.276028380579508
2009-03-11 21:46:54.0000005,16.11315641105088
2009-03-11 21:46:54.0000001,8.446313689821967
2009-03-11 21:46:54.0000004,26.381869448697184
2014-12-07 03:45:18.0000001,8.147730194667957
2014-12-07 03:45:18.0000002,16.57834016608611
2014-12-07 03:45:18.0000004,18.233121833040776
2014-12-07 03:45:18.0000003,7.755126520690196
2014-11-29 19:23:58.0000001,11.649988416425952
2010-03-04 09:49:38.0000002,18.031737947976513
2010-03-04 09:49:38.0000001,8.037969100422767
2010-03-04 09:49:38.0000003,5.577806704181279
2009-10-10 06:52:06.0000001,7.622299241829459
2009-10-10 06:52:06.0000002,9.852446252431367
2012-08-22 20:54:46.0000003,7.22529683750567
2012-08-22 20:54:46.0000001,8.22583098476316
2012-08-22 20:54:46.0000002,5.616518161685942
2015-05-01 07:49:14.0000001,4.782825020082367
2009-02-21 20:49:34.0000001,8.206257861419365
2012-08-10 14:04:14.0000005,10.968265068218495
2012-08-10 14:04:14.0000006,18.451612010508036
2012-08-10 14:04:14.0000004,5.754425598555404
2012-08-10 14:04:14.0000003,4.6515038963300555
2012-08-10 14:04:14.0000007,5.350291627937495
2012-08-10 14:04:14.0000002,7.277101726318312
2013-05-10 21:08:18.0000002,19.766773287280746
2013-05-10 21:08:18.0000003,7.892301906224473
2013-05-10 21:08:18.0000005,6.672402278584714
2013-05-10 21:08:18.0000004,13.943242856871024
2013-05-10 21:08:18.0000001,5.895271359166718
2009-09-25 12:59:18.0000001,8.383482855453801
2014-08-02 21:05:42.0000002,13.186596765193832
2014-08-02 21:05:42.0000001,5.30662107060766
2013-10-29 20:16:10.0000002,4.929521102652057
2013-10-29 20:16:10.0000001,14.91086077802244
2009-11-11 22:49:46.0000003,9.36999782639322
2009-11-11 22:49:46.0000002,7.231787305308872
2009-11-11 22:49:46.0000001,5.168423207693251
2009-10-17 03:52:42.0000002,7.772673945939806
2009-10-17 03:52:42.0000007,4.655678532291132
2009-10-17 03:52:42.0000006,6.876842508033105
2009-10-17 03:52:42.0000003,11.987006780006414
2009-10-17 03:52:42.0000001,5.8007887095195825
2009-10-17 03:52:42.0000004,5.658540419506713
2014-02-27 09:36:26.0000007,11.581357113232594
2014-02-27 09:36:26.0000008,9.18777874968704
2014-02-27 09:36:26.0000002,4.486739789169918
2014-02-27 09:36:26.0000005,6.211247491318988
2014-02-27 09:36:26.0000003,6.205440432229663
2014-02-27 09:36:26.0000006,12.444123727741331
2014-02-27 09:36:26.0000004,14.449377440116525
2014-02-27 09:36:26.0000009,3.6700368309684355
2012-12-26 17:12:30.0000003,9.563663180118732
2012-12-26 17:12:30.0000005,19.60822009537404
2012-12-26 17:12:30.0000001,7.914815704000346
2012-12-26 17:12:30.0000004,8.658751957316301
2014-03-11 20:24:02.0000003,8.77484765056977
2014-03-11 20:24:02.0000002,8.13005633563203
2014-03-11 20:24:02.0000004,8.37167521701243
2011-01-29 09:28:38.0000002,7.389219565473678
2011-01-29 09:28:38.0000001,7.044048765040878
2011-01-29 09:28:38.0000003,7.27568453827498
2011-01-29 09:28:38.0000005,4.54947197077394
2011-01-29 09:28:38.0000004,6.601445812054464
2015-05-07 15:33:26.0000003,3.641046026963102
2015-05-07 15:33:26.0000007,6.365245474694953
2015-05-07 15:33:26.0000001,11.201099908819614
2015-05-07 15:33:26.0000002,13.067330223106056
2015-05-07 15:33:26.0000006,5.731124075833134
2010-10-25 13:31:22.0000003,4.1855044775648516
2010-10-25 13:31:22.0000002,19.501808249526796
2010-10-25 13:31:22.0000001,4.115376725635185
2010-10-25 13:31:22.0000004,10.819520175013324
2012-09-10 21:07:54.0000005,21.917208968242782
2012-09-10 21:07:54.0000004,11.41499397095055
2012-09-10 21:07:54.0000003,5.535074784670994
2012-09-10 21:07:54.0000007,11.509820647224853
2012-09-10 21:07:54.0000002,10.214713324328558
2012-09-10 21:07:54.0000006,9.31836245478843
2012-09-10 21:07:54.0000001,7.973635776610164
2012-04-15 21:54:22.0000001,7.86830538092231
2012-04-20 00:06:10.0000007,5.680912782271101
2012-04-20 00:06:10.0000001,6.211680033093254
2012-04-20 00:06:10.0000002,7.989225507398968
2012-04-20 00:06:10.0000006,6.757446295613173
2012-04-20 00:06:10.0000005,4.88756886947318
2012-04-20 00:06:10.0000008,11.717984590193835
2012-06-12 23:10:42.0000001,10.178274560676387
2012-06-12 23:10:42.0000003,10.748785931804056
2012-06-12 23:10:42.0000002,49.31274315385029
2009-04-30 22:25:26.0000004,17.359286755147362
